Variables = x, y, , u, v, p

Zone, I=5, J=5, F=Block
-0.0116984 -0.0128429 -0.0138722 -0.0148075 -0.0156566 -0.0102876 -0.0115219 -0.0126316 -0.0136377 -0.0145508 -0.0089717 -0.0102826 -0.0114607 -0.0125274 -0.013495 -0.00775717 -0.00913079 -0.0103645 -0.0114806 -0.0124926 -0.00664973 -0.00807111 -0.0093468 -0.0105007 -0.0115467 
-0.0119111 -0.00897132 -0.00629431 -0.00370979 -0.00135465 -0.0112154 -0.00831302 -0.00567165 -0.00311046 -0.000778292 -0.0104245 -0.00757214 -0.00497406 -0.00244524 -0.000140428 -0.00954459 -0.00675433 -0.00420656 -0.00171857 0.000554819 -0.00858219 -0.00586444 -0.00337398 -0.000934603 0.0013028 
Zone, I=5, J=5, F=Block
1.33333 1.33333 1.33333 1.33333 1.33333 1.41667 1.41667 1.41667 1.41667 1.41667 1.5 1.5 1.5 1.5 1.5 1.58333 1.58333 1.58333 1.58333 1.58333 1.66667 1.66667 1.66667 1.66667 1.66667 
-4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 
1.02596 1.02256 1.01932 1.01623 1.01332 1.02533 1.02197 1.01877 1.0157 1.01281 1.02465 1.02134 1.01818 1.01515 1.01227 1.02393 1.02068 1.01756 1.01456 1.0117 1.02319 1.02 1.01691 1.01395 1.01112 
-0.0156566 -0.0164491 -0.0171815 -0.0178807 -0.0185376 -0.0145508 -0.0154003 -0.0161858 -0.0169339 -0.0176373 -0.013495 -0.0143933 -0.0152237 -0.0160129 -0.0167545 -0.0124926 -0.0134308 -0.0142977 -0.0151197 -0.0158909 -0.0115467 -0.0125157 -0.0134102 -0.0142568 -0.0150492 
-0.00135465 0.000999055 0.00314676 0.00525656 0.00717102 -0.000778292 0.00156742 0.0037068 0.00581863 0.00773554 -0.000140428 0.00218908 0.0043164 0.00642503 0.00834349 0.000554819 0.0028604 0.0049721 0.00707249 0.00899132 0.0013028 0.00357732 0.00566925 0.007756 0.00967239 
Zone, I=5, J=5, F=Block
1.33333 1.33333 1.33333 1.33333 1.33333 1.41667 1.41667 1.41667 1.41667 1.41667 1.5 1.5 1.5 1.5 1.5 1.58333 1.58333 1.58333 1.58333 1.58333 1.66667 1.66667 1.66667 1.66667 1.66667 
-4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 
1.01332 1.01061 1.00823 1.00644 1.0057 1.01281 1.01011 1.00774 1.00594 1.00518 1.01227 1.00958 1.00722 1.00541 1.00464 1.0117 1.00904 1.00668 1.00487 1.00411 1.01112 1.00848 1.00613 1.00434 1.00358 
-0.0185376 -0.0191951 -0.0198265 -0.020474 -0.0211222 -0.0176373 -0.0183388 -0.0190141 -0.0197043 -0.0203895 -0.0167545 -0.0174904 -0.0181978 -0.0189145 -0.019617 -0.0158909 -0.0166516 -0.0173795 -0.0181081 -0.0188106 -0.0150492 -0.0158257 -0.0165634 -0.017291 -0.017979 
0.00717102 0.009129 0.010895 0.0126471 0.0141955 0.00773554 0.00971173 0.0114995 0.01329 0.0148884 0.00834349 0.010333 0.0121419 0.0139686 0.0156188 0.00899132 0.0109893 0.0128178 0.0146765 0.0163766 0.00967239 0.0116726 0.0135164 0.0154004 0.0171444 
Zone, I=5, J=5, F=Block
1.66667 1.66667 1.66667 1.66667 1.66667 1.75 1.75 1.75 1.75 1.75 1.83333 1.83333 1.83333 1.83333 1.83333 1.91667 1.91667 1.91667 1.91667 1.91667 2 2 2 2 2 
-1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 
1.23892 1.22045 1.20069 1.18328 1.16816 1.20361 1.18991 1.17471 1.16112 1.14916 1.16613 1.15767 1.14735 1.13782 1.12924 1.12738 1.12443 1.11911 1.11379 1.10871 1.08827 1.09082 1.09051 1.0894 1.08788 
0.289552 0.247232 0.210889 0.179912 0.153322 0.306372 0.260964 0.222196 0.189257 0.161085 0.318018 0.27059 0.230175 0.195856 0.16655 0.324336 0.275944 0.234668 0.199569 0.169601 0.325426 0.277033 0.235634 0.200338 0.170171 
-0.265694 -0.227539 -0.196879 -0.171599 -0.150738 -0.242133 -0.207942 -0.180334 -0.157517 -0.13864 -0.217048 -0.187039 -0.162706 -0.142521 -0.125777 -0.190988 -0.165291 -0.144335 -0.12688 -0.112349 -0.164822 -0.14326 -0.125618 -0.11087 -0.0985654 
Zone, I=5, J=5, F=Block
1.66667 1.66667 1.66667 1.66667 1.66667 1.75 1.75 1.75 1.75 1.75 1.83333 1.83333 1.83333 1.83333 1.83333 1.91667 1.91667 1.91667 1.91667 1.91667 2 2 2 2 2 
-1.44444 -1.55555 -1.66667 -1.77778 -1.88889 -1.44444 -1.55555 -1.66667 -1.77778 -1.88889 -1.44444 -1.55555 -1.66667 -1.77778 -1.88889 -1.44444 -1.55555 -1.66667 -1.77778 -1.88889 -1.44444 -1.55555 -1.66667 -1.77778 -1.88889 
1.16816 1.15499 1.14342 1.13313 1.1239 1.14916 1.13865 1.12934 1.12099 1.11341 1.12924 1.12157 1.11466 1.10836 1.10254 1.10871 1.10399 1.09958 1.09542 1.09141 1.08788 1.08617 1.08431 1.08233 1.08019 
0.153322 0.13052 0.110811 0.0938186 0.0790942 0.161085 0.136995 0.116252 0.0984172 0.0830158 0.16655 0.141529 0.120038 0.101599 0.0857183 0.169601 0.144022 0.122089 0.103297 0.0871482 0.170171 0.144414 0.12235 0.103466 0.0872674 
-0.150738 -0.1329 -0.11783 -0.104708 -0.0934207 -0.13864 -0.12249 -0.108814 -0.0968913 -0.086609 -0.125777 -0.111418 -0.0992332 -0.0885841 -0.0793739 -0.112349 -0.0998565 -0.0892197 -0.0798961 -0.0717994 -0.0985654 -0.0879528 -0.078894 -0.0709206 -0.0639675 
Zone, I=5, J=5, F=Block
1.66667 1.66667 1.66667 1.66667 1.66667 1.75 1.75 1.75 1.75 1.75 1.83333 1.83333 1.83333 1.83333 1.83333 1.91667 1.91667 1.91667 1.91667 1.91667 2 2 2 2 2 
-1.88889 -2 -2.11111 -2.22222 -2.33333 -1.88889 -2 -2.11111 -2.22222 -2.33333 -1.88889 -2 -2.11111 -2.22222 -2.33333 -1.88889 -2 -2.11111 -2.22222 -2.33333 -1.88889 -2 -2.11111 -2.22222 -2.33333 
1.1239 1.11554 1.10789 1.10083 1.09426 1.11341 1.10649 1.10006 1.09406 1.08841 1.10254 1.09711 1.09198 1.08709 1.0824 1.09141 1.08755 1.08375 1.08001 1.0763 1.08019 1.07791 1.07547 1.0729 1.07019 
0.0790942 0.066406 0.0553947 0.0458868 0.0376335 0.0830158 0.0697706 0.0583121 0.0484375 0.0398893 0.0857183 0.0720853 0.0603229 0.050205 0.0414678 0.0871482 0.0733056 0.0613916 0.0511608 0.0423467 0.0872674 0.0734018 0.0614942 0.0512863 0.0425111 
-0.0934207 -0.0832979 -0.0744668 -0.0664934 -0.0594615 -0.086609 -0.0773746 -0.0692901 -0.0619709 -0.0554898 -0.0793739 -0.0710762 -0.0637844 -0.0571565 -0.0512605 -0.0717994 -0.0644783 -0.0580108 -0.0521034 -0.0468162 -0.0639675 -0.0576428 -0.0520237 -0.0468555 -0.0421978 
Zone, I=5, J=5, F=Block
1.66667 1.66667 1.66667 1.66667 1.66667 1.75 1.75 1.75 1.75 1.75 1.83333 1.83333 1.83333 1.83333 1.83333 1.91667 1.91667 1.91667 1.91667 1.91667 2 2 2 2 2 
-2.33333 -2.44444 -2.55556 -2.66667 -2.77778 -2.33333 -2.44444 -2.55556 -2.66667 -2.77778 -2.33333 -2.44444 -2.55556 -2.66667 -2.77778 -2.33333 -2.44444 -2.55556 -2.66667 -2.77778 -2.33333 -2.44444 -2.55556 -2.66667 -2.77778 
1.09426 1.08812 1.08234 1.07687 1.07167 1.08841 1.08306 1.07796 1.07308 1.06838 1.0824 1.07787 1.07348 1.0692 1.06502 1.0763 1.07261 1.06894 1.06529 1.06164 1.07019 1.06736 1.06441 1.06138 1.05827 
0.0376335 0.0305208 0.0243379 0.0189943 0.0143452 0.0398893 0.0325312 0.0261512 0.0206441 0.015863 0.0414678 0.0339564 0.0274587 0.021857 0.0170033 0.0423467 0.0347783 0.0282461 0.0226215 0.0177574 0.0425111 0.0349863 0.0285053 0.022932 0.0181207 
-0.0594615 -0.0529445 -0.0471459 -0.0417766 -0.0369661 -0.0554898 -0.0494659 -0.0440813 -0.0390769 -0.0345722 -0.0512605 -0.0457566 -0.0408115 -0.0361939 -0.0320148 -0.0468162 -0.0418557 -0.0373692 -0.0331562 -0.0293175 -0.0421978 -0.0377949 -0.0337828 -0.0299874 -0.0265027 
Zone, I=5, J=5, F=Block
1.66667 1.66667 1.66667 1.66667 1.66667 1.75 1.75 1.75 1.75 1.75 1.83333 1.83333 1.83333 1.83333 1.83333 1.91667 1.91667 1.91667 1.91667 1.91667 2 2 2 2 2 
-2.77778 -2.88889 -3 -3.11111 -3.22222 -2.77778 -2.88889 -3 -3.11111 -3.22222 -2.77778 -2.88889 -3 -3.11111 -3.22222 -2.77778 -2.88889 -3 -3.11111 -3.22222 -2.77778 -2.88889 -3 -3.11111 -3.22222 
1.07167 1.06672 1.06198 1.05743 1.05306 1.06838 1.06386 1.0595 1.05527 1.05117 1.06502 1.06095 1.05697 1.05307 1.04925 1.06164 1.05802 1.05443 1.05086 1.04732 1.05827 1.05511 1.0519 1.04866 1.04541 
0.0143452 0.0103303 0.00682539 0.00378143 0.00111661 0.015863 0.0117359 0.00814023 0.00501912 0.00229096 0.0170033 0.0128157 0.00917393 0.00601441 0.00325635 0.0177574 0.0135627 0.00992111 0.00676306 0.00400964 0.0181207 0.0139742 0.0103798 0.00726399 0.00455005 
-0.0369661 -0.0323953 -0.0282749 -0.0243826 -0.0208576 -0.0345722 -0.0302776 -0.0263873 -0.0226985 -0.0193419 -0.0320148 -0.0280133 -0.0243684 -0.0208971 -0.0177209 -0.0293175 -0.0256239 -0.0222369 -0.0189947 -0.0160088 -0.0265027 -0.0231271 -0.0200086 -0.0170046 -0.0142182 
Zone, I=5, J=5, F=Block
1.66667 1.66667 1.66667 1.66667 1.66667 1.75 1.75 1.75 1.75 1.75 1.83333 1.83333 1.83333 1.83333 1.83333 1.91667 1.91667 1.91667 1.91667 1.91667 2 2 2 2 2 
-3.22222 -3.33333 -3.44444 -3.55556 -3.66667 -3.22222 -3.33333 -3.44444 -3.55556 -3.66667 -3.22222 -3.33333 -3.44444 -3.55556 -3.66667 -3.22222 -3.33333 -3.44444 -3.55556 -3.66667 -3.22222 -3.33333 -3.44444 -3.55556 -3.66667 
1.05306 1.04886 1.04481 1.04089 1.03711 1.05117 1.04721 1.04335 1.03961 1.03597 1.04925 1.04552 1.04187 1.0383 1.03481 1.04732 1.04383 1.04039 1.03699 1.03364 1.04541 1.04216 1.03891 1.03569 1.03248 
0.00111661 -0.00120496 -0.00325132 -0.0050525 -0.00664973 0.00229096 -8.63991e-05 -0.0021791 -0.00402122 -0.00565347 0.00325635 0.000852243 -0.00126165 -0.00312292 -0.00477133 0.00400964 0.00160846 -0.000500855 -0.00235906 -0.00400435 0.00455005 0.00218214 0.000103347 -0.0017293 -0.00335221 
-0.0208576 -0.0174331 -0.0143167 -0.0113187 -0.00858219 -0.0193419 -0.0160709 -0.01308 -0.010193 -0.00754537 -0.0177209 -0.0146148 -0.0117591 -0.00899231 -0.00644121 -0.0160088 -0.0130774 -0.0103652 -0.0077265 -0.00527852 -0.0142182 -0.0114687 -0.00890752 -0.00640344 -0.00406503 
Zone, I=5, J=5, F=Block
1.66667 1.66667 1.66667 1.66667 1.66667 1.75 1.75 1.75 1.75 1.75 1.83333 1.83333 1.83333 1.83333 1.83333 1.91667 1.91667 1.91667 1.91667 1.91667 2 2 2 2 2 
-3.66667 -3.77778 -3.88889 -4 -4.11111 -3.66667 -3.77778 -3.88889 -4 -4.11111 -3.66667 -3.77778 -3.88889 -4 -4.11111 -3.66667 -3.77778 -3.88889 -4 -4.11111 -3.66667 -3.77778 -3.88889 -4 -4.11111 
1.03711 1.03346 1.02992 1.0265 1.02319 1.03597 1.03244 1.029 1.02567 1.02243 1.03481 1.0314 1.02807 1.02482 1.02165 1.03364 1.03036 1.02713 1.02397 1.02087 1.03248 1.02932 1.02619 1.02312 1.02009 
-0.00664973 -0.00807111 -0.0093468 -0.0105007 -0.0115467 -0.00565347 -0.00710699 -0.0084107 -0.00959037 -0.0106595 -0.00477133 -0.00624065 -0.00755813 -0.00875111 -0.00983259 -0.00400435 -0.00547289 -0.00678971 -0.00798354 -0.00906648 -0.00335221 -0.00480322 -0.00610498 -0.00728721 -0.00836097 
-0.00858219 -0.00586444 -0.00337398 -0.000934603 0.0013028 -0.00754537 -0.00490953 -0.00248267 -9.8862e-05 0.00209829 -0.00644121 -0.00389503 -0.00153807 0.000783967 0.00293604 -0.00527852 -0.00282865 -0.000547113 0.00170782 0.00381039 -0.00406503 -0.00171672 0.000484114 0.00266734 0.00471582 
Zone, I=5, J=5, F=Block
1.66667 1.66667 1.66667 1.66667 1.66667 1.75 1.75 1.75 1.75 1.75 1.83333 1.83333 1.83333 1.83333 1.83333 1.91667 1.91667 1.91667 1.91667 1.91667 2 2 2 2 2 
-4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 
1.02319 1.02 1.01691 1.01395 1.01112 1.02243 1.01929 1.01626 1.01333 1.01053 1.02165 1.01857 1.01559 1.0127 1.00993 1.02087 1.01785 1.01491 1.01207 1.00933 1.02009 1.01713 1.01424 1.01144 1.00874 
-0.0115467 -0.0125157 -0.0134102 -0.0142568 -0.0150492 -0.0106595 -0.0116498 -0.0125633 -0.0134261 -0.0142316 -0.00983259 -0.0108347 -0.0117586 -0.0126299 -0.0134414 -0.00906648 -0.0100711 -0.010997 -0.0118697 -0.0126805 -0.00836097 -0.00935885 -0.0102792 -0.0111466 -0.0119513 
0.0013028 0.00357732 0.00566925 0.007756 0.00967239 0.00209829 0.00433552 0.00640386 0.00847227 0.0103835 0.00293604 0.00513045 0.00717076 0.00921582 0.0111175 0.00381039 0.00595736 0.0079657 0.00998325 0.0118713 0.00471582 0.00681143 0.00878363 0.0107695 0.0126391 
Zone, I=5, J=5, F=Block
1.66667 1.66667 1.66667 1.66667 1.66667 1.75 1.75 1.75 1.75 1.75 1.83333 1.83333 1.83333 1.83333 1.83333 1.91667 1.91667 1.91667 1.91667 1.91667 2 2 2 2 2 
-4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 
1.01112 1.00848 1.00613 1.00434 1.00358 1.01053 1.00791 1.00558 1.00381 1.00307 1.00993 1.00734 1.00504 1.0033 1.00258 1.00933 1.00677 1.00451 1.00281 1.00212 1.00874 1.00622 1.00399 1.00234 1.00169 
-0.0150492 -0.0158257 -0.0165634 -0.017291 -0.017979 -0.0142316 -0.0150157 -0.0157542 -0.0164708 -0.0171344 -0.0134414 -0.0142261 -0.014958 -0.0156561 -0.016289 -0.0126805 -0.0134601 -0.0141801 -0.0148554 -0.0154552 -0.0119513 -0.0127214 -0.0134261 -0.0140766 -0.0146436 
0.00967239 0.0116726 0.0135164 0.0154004 0.0171444 0.0103835 0.0123806 0.0142357 0.0161376 0.0179168 0.0111175 0.0131053 0.0149649 0.0168758 0.0186791 0.0118713 0.0138447 0.0157028 0.0176144 0.0194302 0.0126391 0.0145927 0.0164422 0.0183456 0.0201623 
Zone, I=5, J=5, F=Block
2 2 2 2 2 2.08333 2.08333 2.08333 2.08333 2.08333 2.16667 2.16667 2.16667 2.16667 2.16667 2.25 2.25 2.25 2.25 2.25 2.33333 2.33333 2.33333 2.33333 2.33333 
-1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 
1.08827 1.09082 1.09051 1.0894 1.08788 1.04953 1.05745 1.062 1.06504 1.06706 1.01181 1.02482 1.03401 1.04107 1.04654 0.975566 0.993346 1.00691 1.0178 1.02662 0.941123 0.963342 0.981007 0.995538 1.00754 
0.325426 0.277033 0.235634 0.200338 0.170171 0.321536 0.273965 0.233108 0.198158 0.168244 0.313048 0.266962 0.227212 0.193097 0.163849 0.300367 0.256269 0.218097 0.185246 0.157049 0.28392 0.242174 0.205957 0.17474 0.147934 
-0.164822 -0.14326 -0.125618 -0.11087 -0.0985654 -0.138929 -0.121306 -0.106848 -0.0947447 -0.0846286 -0.113996 -0.0998891 -0.0883648 -0.0787424 -0.0707228 -0.0902382 -0.0792457 -0.070384 -0.0630648 -0.0570201 -0.0680055 -0.0596522 -0.0531292 -0.0478822 -0.043658 
Zone, I=5, J=5, F=Block
2 2 2 2 2 2.08333 2.08333 2.08333 2.08333 2.08333 2.16667 2.16667 2.16667 2.16667 2.16667 2.25 2.25 2.25 2.25 2.25 2.33333 2.33333 2.33333 2.33333 2.33333 
-1.44444 -1.55555 -1.66667 -1.77778 -1.88889 -1.44444 -1.55555 -1.66667 -1.77778 -1.88889 -1.44444 -1.55555 -1.66667 -1.77778 -1.88889 -1.44444 -1.55555 -1.66667 -1.77778 -1.88889 -1.44444 -1.55555 -1.66667 -1.77778 -1.88889 
1.08788 1.08617 1.08431 1.08233 1.08019 1.06706 1.06836 1.06907 1.06927 1.06901 1.04654 1.05081 1.05406 1.05644 1.05804 1.02662 1.03376 1.03949 1.044 1.04742 1.00754 1.01745 1.02557 1.03214 1.03731 
0.170171 0.144414 0.12235 0.103466 0.0872674 0.168244 0.142683 0.120799 0.102086 0.0860597 0.163849 0.13884 0.11744 0.0991567 0.0835244 0.157049 0.132928 0.112302 0.0947024 0.0796825 0.147934 0.125012 0.105438 0.0887652 0.0745695 
-0.0985654 -0.0879528 -0.078894 -0.0709206 -0.0639675 -0.0846286 -0.0758853 -0.0683963 -0.0617764 -0.0559704 -0.0707228 -0.0637849 -0.0578364 -0.0525495 -0.0478853 -0.0570201 -0.0518065 -0.0473409 -0.0433488 -0.0398001 -0.043658 -0.0400572 -0.0370028 -0.0342516 -0.0317836 
Zone, I=5, J=5, F=Block
2 2 2 2 2 2.08333 2.08333 2.08333 2.08333 2.08333 2.16667 2.16667 2.16667 2.16667 2.16667 2.25 2.25 2.25 2.25 2.25 2.33333 2.33333 2.33333 2.33333 2.33333 
-1.88889 -2 -2.11111 -2.22222 -2.33333 -1.88889 -2 -2.11111 -2.22222 -2.33333 -1.88889 -2 -2.11111 -2.22222 -2.33333 -1.88889 -2 -2.11111 -2.22222 -2.33333 -1.88889 -2 -2.11111 -2.22222 -2.33333 
1.08019 1.07791 1.07547 1.0729 1.07019 1.06901 1.06833 1.06727 1.06586 1.06415 1.05804 1.05895 1.05924 1.05899 1.05827 1.04742 1.04989 1.0515 1.05239 1.05262 1.03731 1.04128 1.04418 1.04615 1.0473 
0.0872674 0.0734018 0.0614942 0.0512863 0.0425111 0.0860597 0.0723604 0.0606211 0.0505746 0.0419571 0.0835244 0.0701827 0.0587742 0.0490292 0.0406889 0.0796825 0.0668864 0.0559707 0.0466662 0.0387221 0.0745695 0.0625036 0.0522393 0.0435121 0.0360811 
-0.0639675 -0.0576428 -0.0520237 -0.0468555 -0.0421978 -0.0559704 -0.0506532 -0.0458906 -0.041472 -0.0374524 -0.0478853 -0.0435678 -0.0396633 -0.035995 -0.0326193 -0.0398001 -0.0364653 -0.0334072 -0.0304816 -0.0277453 -0.0317836 -0.0294013 -0.0271714 -0.0249731 -0.0228678 
Zone, I=5, J=5, F=Block
2 2 2 2 2 2.08333 2.08333 2.08333 2.08333 2.08333 2.16667 2.16667 2.16667 2.16667 2.16667 2.25 2.25 2.25 2.25 2.25 2.33333 2.33333 2.33333 2.33333 2.33333 
-2.33333 -2.44444 -2.55556 -2.66667 -2.77778 -2.33333 -2.44444 -2.55556 -2.66667 -2.77778 -2.33333 -2.44444 -2.55556 -2.66667 -2.77778 -2.33333 -2.44444 -2.55556 -2.66667 -2.77778 -2.33333 -2.44444 -2.55556 -2.66667 -2.77778 
1.07019 1.06736 1.06441 1.06138 1.05827 1.06415 1.06217 1.05996 1.05755 1.05496 1.05827 1.05713 1.05563 1.05383 1.05176 1.05262 1.0523 1.05149 1.05028 1.04871 1.0473 1.04776 1.04761 1.04695 1.04585 
0.0425111 0.0349863 0.0285053 0.022932 0.0181207 0.0419571 0.0345777 0.0282356 0.0227887 0.0180949 0.0406889 0.0335583 0.0274428 0.022198 0.0176858 0.0387221 0.0319424 0.0261408 0.0211727 0.016906 0.0360811 0.0297527 0.0243503 0.0197318 0.0157724 
-0.0421978 -0.0377949 -0.0337828 -0.0299874 -0.0265027 -0.0374524 -0.0336176 -0.0300886 -0.0267195 -0.0235967 -0.0326193 -0.0293543 -0.0263142 -0.0233755 -0.020621 -0.0277453 -0.0250474 -0.0224952 -0.0199867 -0.017602 -0.0228678 -0.0207276 -0.0186591 -0.0165765 -0.0145608 
Zone, I=5, J=5, F=Block
2 2 2 2 2 2.08333 2.08333 2.08333 2.08333 2.08333 2.16667 2.16667 2.16667 2.16667 2.16667 2.25 2.25 2.25 2.25 2.25 2.33333 2.33333 2.33333 2.33333 2.33333 
-2.77778 -2.88889 -3 -3.11111 -3.22222 -2.77778 -2.88889 -3 -3.11111 -3.22222 -2.77778 -2.88889 -3 -3.11111 -3.22222 -2.77778 -2.88889 -3 -3.11111 -3.22222 -2.77778 -2.88889 -3 -3.11111 -3.22222 
1.05827 1.05511 1.0519 1.04866 1.04541 1.05496 1.05225 1.04942 1.04651 1.04354 1.05176 1.04949 1.04703 1.04444 1.04173 1.04871 1.04685 1.04475 1.04246 1.04 1.04585 1.04439 1.04262 1.04061 1.03839 
0.0181207 0.0139742 0.0103798 0.00726399 0.00455005 0.0180949 0.0140518 0.0105523 0.0075196 0.00488025 0.0176858 0.0138019 0.0104444 0.00753555 0.00500535 0.016906 0.0132357 0.0100666 0.00732121 0.00493407 0.0157724 0.0123686 0.0094329 0.00688926 0.00467765 
-0.0265027 -0.0231271 -0.0200086 -0.0170046 -0.0142182 -0.0235967 -0.020547 -0.0177043 -0.0149453 -0.0123648 -0.020621 -0.0179008 -0.0153395 -0.0128297 -0.010461 -0.017602 -0.0152124 -0.0129346 -0.0106761 -0.00852239 -0.0145608 -0.0124991 -0.0105055 -0.00849804 -0.00656133 
Zone, I=5, J=5, F=Block
2 2 2 2 2 2.08333 2.08333 2.08333 2.08333 2.08333 2.16667 2.16667 2.16667 2.16667 2.16667 2.25 2.25 2.25 2.25 2.25 2.33333 2.33333 2.33333 2.33333 2.33333 
-3.22222 -3.33333 -3.44444 -3.55556 -3.66667 -3.22222 -3.33333 -3.44444 -3.55556 -3.66667 -3.22222 -3.33333 -3.44444 -3.55556 -3.66667 -3.22222 -3.33333 -3.44444 -3.55556 -3.66667 -3.22222 -3.33333 -3.44444 -3.55556 -3.66667 
1.04541 1.04216 1.03891 1.03569 1.03248 1.04354 1.04052 1.03747 1.03441 1.03135 1.04173 1.03893 1.03607 1.03318 1.03025 1.04 1.03742 1.03474 1.032 1.0292 1.03839 1.03601 1.0335 1.03089 1.0282 
0.00455005 0.00218214 0.000103347 -0.0017293 -0.00335221 0.00488025 0.0025758 0.000553476 -0.00123128 -0.00281258 0.00500535 0.00279436 0.000853985 -0.000860851 -0.00238179 0.00493407 0.00284551 0.00101191 -0.000611736 -0.00205405 0.00467765 0.00273935 0.00103623 -0.00047591 -0.00182227 
-0.0142182 -0.0114687 -0.00890752 -0.00640344 -0.00406503 -0.0123648 -0.0098033 -0.00739875 -0.00503437 -0.00281058 -0.010461 -0.00809091 -0.00584793 -0.00362707 -0.00152272 -0.00852239 -0.00634592 -0.00426763 -0.00219281 -0.000211387 -0.00656133 -0.00457861 -0.00266729 -0.000739797 0.00111558 
Zone, I=5, J=5, F=Block
2 2 2 2 2 2.08333 2.08333 2.08333 2.08333 2.08333 2.16667 2.16667 2.16667 2.16667 2.16667 2.25 2.25 2.25 2.25 2.25 2.33333 2.33333 2.33333 2.33333 2.33333 
-3.66667 -3.77778 -3.88889 -4 -4.11111 -3.66667 -3.77778 -3.88889 -4 -4.11111 -3.66667 -3.77778 -3.88889 -4 -4.11111 -3.66667 -3.77778 -3.88889 -4 -4.11111 -3.66667 -3.77778 -3.88889 -4 -4.11111 
1.03248 1.02932 1.02619 1.02312 1.02009 1.03135 1.0283 1.02527 1.02228 1.01932 1.03025 1.02731 1.02438 1.02146 1.01857 1.0292 1.02637 1.02352 1.02067 1.01784 1.0282 1.02547 1.0227 1.01992 1.01714 
-0.00335221 -0.00480322 -0.00610498 -0.00728721 -0.00836097 -0.00281258 -0.00422949 -0.00550195 -0.00666038 -0.0077145 -0.00238179 -0.0037483 -0.0049776 -0.00610031 -0.0071248 -0.00205405 -0.00335454 -0.00452727 -0.00560285 -0.00658809 -0.00182227 -0.00304184 -0.00414524 -0.00516284 -0.00609974 
-0.00406503 -0.00171672 0.000484114 0.00266734 0.00471582 -0.00281058 -0.000568098 0.00154779 0.00365566 0.00564629 -0.00152272 0.000610875 0.00263785 0.00466735 0.0065963 -0.000211387 0.00181123 0.00374632 0.00569535 0.00755964 0.00111558 0.00302622 0.00486677 0.00673385 0.00853055 
Zone, I=5, J=5, F=Block
2 2 2 2 2 2.08333 2.08333 2.08333 2.08333 2.08333 2.16667 2.16667 2.16667 2.16667 2.16667 2.25 2.25 2.25 2.25 2.25 2.33333 2.33333 2.33333 2.33333 2.33333 
-4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 
1.02009 1.01713 1.01424 1.01144 1.00874 1.01932 1.01642 1.01358 1.01082 1.00815 1.01857 1.01572 1.01292 1.0102 1.00758 1.01784 1.01504 1.01229 1.0096 1.00701 1.01714 1.01439 1.01167 1.00901 1.00646 
-0.00836097 -0.00935885 -0.0102792 -0.0111466 -0.0119513 -0.0077145 -0.00869691 -0.00960428 -0.0104605 -0.0112546 -0.0071248 -0.00808336 -0.00897106 -0.0098111 -0.0105912 -0.00658809 -0.00751494 -0.00837677 -0.0091962 -0.00995974 -0.00609974 -0.00698757 -0.00781788 -0.00861302 -0.00935854 
0.00471582 0.00681143 0.00878363 0.0107695 0.0126391 0.00564629 0.00768762 0.00962053 0.011572 0.0134196 0.0065963 0.008581 0.0104713 0.0123856 0.0142072 0.00755964 0.00948638 0.0113319 0.0132077 0.0150007 0.00853055 0.0103987 0.0121972 0.0140336 0.0157955 
Zone, I=5, J=5, F=Block
